sea_surface_temp_c,vertical_wind_shear_knots,mid_troposphere_rh,vorticity_850hpa,sea_level_pressure_hpa,basin,cyclogenesis_label
30.05028269320485,8.051439858000563,65.53662052579243,2.7846463832233397,1003.5237485267363,0,1
29.64654682444356,8.511174734481147,92.64866330141278,21.547369822717627,1002.9675347208471,1,1
28.62076221646334,13.293838660532023,69.36889000512731,2.5298550780184206,999.313422068285,1,1
28.093567907428387,21.419301936244,80.84989420539134,5.990212393738028,1008.6638375018575,1,0
28.958658568114732,10.508604080756445,75.4657402221274,8.200736917953158,1009.6049142070298,1,1
28.863835035000996,26.20232524052173,72.24555809590387,1.6617617900662962,1008.0514081706937,0,1
28.849347785970004,19.24359425068539,51.558529926115256,21.935687816239522,1005.383299046297,1,1
29.859506052068713,7.87101380496148,39.44266133989839,2.326812795188281,1010.849291635219,1,1
29.74915767616493,13.47242600935833,79.55143544513604,7.993614599613964,1007.9662571247484,1,1
28.7603951018084,14.294750438152244,49.846112084777985,6.307940289709547,1005.3345524579264,1,0
28.576153496215476,25.227620199528214,47.81804519624464,4.06120735191353,1003.9633945105619,1,0
28.806971972319705,25.040965840804162,68.33549193338436,4.23260471279689,1008.4223187550815,1,1
30.487852988531955,5.405901073588734,46.10620012511053,4.410984048141666,1003.9909810357564,1,1
28.64622072029323,18.503520220988225,65.51698198104475,1.91846082069444,1005.7386724702284,1,0
28.476000505823695,10.718908048383163,84.65591843252116,2.723329971886759,1006.6997551196977,0,0
28.32435894260978,13.702877664733013,71.39107158667503,1.6442207781414797,1003.1677648158436,1,1
27.48474240252083,37.384033538109406,49.58158269372653,1.2968156968454267,1005.3145708010456,0,0
28.46179074776206,16.696351747736422,46.499136890465046,8.687412519513307,1008.208490031719,0,0
28.732553945259024,9.384565479196796,55.6470488633184,10.017113821197006,1008.2363244964588,0,1
29.210594988191687,11.267342564850333,70.24652022180962,6.422641794740672,1005.5941665401164,1,1
30.892113933723508,14.182534624879638,69.43246791996756,1.4914660499436327,1006.691112770617,1,1
27.725264313649756,17.600260357052072,58.071717222143825,2.4207007083347554,1005.6798970690879,0,0
27.497188593428273,19.761712418320535,86.05261805068264,19.966772865340726,1008.6667393429923,0,0
28.948292934494166,16.960795243132576,67.0275335555516,6.541888526645408,1008.5082822514297,1,1
28.30050294710837,41.462106654983046,57.778969945128495,2.853265633800517,1006.6026622159035,0,0
29.735279281661978,43.33367530617657,73.12242379952788,3.6256827752903,1005.3628115083326,0,0
28.422158221308784,4.7164971525136545,64.84946947950513,8.218673496434604,1005.910362483604,1,1
29.24571956609832,14.834759804086415,85.4506666286465,1.662790156520933,1008.8843647023784,0,0
30.03723131387305,11.14756599168872,86.45175240428597,2.8774658545944645,1006.0873911763223,1,1
27.7214439961583,13.106900893355208,61.262718718933684,2.7992265614678336,1011.7889213491252,0,0
30.360658357607313,20.563138420262625,82.43812691901915,20.53206580021488,1006.6762701660854,0,1
29.838911983311498,8.178165229884206,50.21552513616099,1.2603532579032928,1009.0879533034591,1,1
28.84763188491076,9.895777180300618,68.99387469396605,1.8810781469124525,1009.6200727274455,1,0
28.096648440982307,8.588522160103738,69.55912870464577,5.674446983867812,1007.4558597332534,1,0
28.39418822120216,10.159584994751267,46.18889793260511,1.001743696154067,1001.5161712737107,1,0
29.027523835492836,7.083078090864626,63.15399089947579,1.6438216237636545,1002.5377625125768,1,1
28.357478946512508,5.178965320949158,68.16998191258907,8.50151362702871,1006.4323605962524,1,1
28.656732119243816,27.29255737522745,72.08533012139806,2.7564363725145142,1003.834339778078,0,1
29.425311297420702,19.754521811688562,58.250979115990255,3.5234690640537045,1004.4683424557772,1,1
28.625313513557526,17.620511725240036,79.82230510137327,4.4277259669953075,1003.7587062606557,1,0
27.262609902641238,16.371120566718435,43.6304447664073,1.9500175627064955,1006.2861846997599,1,0
28.957272673162244,9.391421320273198,66.68748596296034,2.271396383565838,1004.0380944059784,1,0
30.624043808282508,5.77819078629803,80.05946617334989,5.168740406505495,1003.4255011233217,1,1
30.08512010052833,21.872033971451884,62.25897600153618,13.434989169878255,1010.0936288508344,0,1
28.191687166865826,10.646195814297196,80.28111639939408,1.4586424334558497,1007.9213032127135,1,0
31.007191907375997,7.460460915715385,73.39065174474622,7.599919148426219,1000.9515928840909,1,1
26.961175482841938,25.654584208424538,72.6673043746073,3.918114745735205,1006.3520832641755,1,0
30.646327283050578,10.102458071049393,95.0,1.0322928721854265,998.5928944782412,1,1
29.781306036234206,20.883617978877357,70.46826700851331,1.9262525934853643,1011.6074095034272,0,1
29.75558043695232,3.479818237604735,77.4421069861727,1.640558676772533,1010.5834156060829,0,1
28.637508143725515,10.213050632197836,54.41572173738484,2.2663670405223,1002.7114468574717,1,0
29.993737368343762,27.479222675619535,60.336402021854454,4.9135988863482005,1004.8804580038621,0,1
29.389009153758412,7.668225242046503,74.90718112942471,11.607215511286409,1006.919695206033,1,1
27.59215916377152,7.058292557238324,68.09659097567393,1.6209997050754565,1009.6302376374848,1,1
29.564822975288443,6.07917636390115,46.85032795089608,3.0028226794440522,1005.0174913795652,1,1
29.442679288839592,20.41251118752111,43.6841473429263,1.9341217851598582,1011.044437228812,1,1
29.9989149793653,9.460359614914584,70.96477190160202,1.3443802525621735,1002.4918851039248,1,1
29.36067543579867,10.2818976057979,90.1996591316115,7.978300978413403,1010.1409945600984,0,0
29.740613480763283,11.336816638259364,55.44997277351678,5.079254777175944,1007.7385092243087,1,0
29.678513565514244,6.7690840272386685,83.42342254854053,7.368551633833428,1011.552667536626,1,1
30.130686427505555,16.686133896309393,67.93351713353441,20.053034799387923,1006.9342994227826,1,1
28.270769170448467,11.562144239354364,55.68779654115293,4.395518509355611,1009.91370777688,0,1
29.111236601467652,40.58187141863581,62.05607425947993,1.052741481820104,1005.2638193297006,0,0
27.84151746958376,9.56986500970518,60.6057967333587,8.731862758470553,1007.3760620108543,0,0
29.509577674333617,22.90983473715014,56.83006148673228,3.740215575177457,1002.5948755244656,1,1
27.966572472280756,6.74766849808464,70.01550675385859,14.49169155722341,1016.1535975040039,1,1
29.99568014128073,7.358197882671497,77.02232560780178,2.2848990719571667,1004.0183342035564,1,1
28.64007275434767,25.27444295745441,52.01420215652671,2.9823020367665682,1010.8110128467076,1,0
28.21016755067444,11.628933213165986,57.87889678390358,4.484785437602117,1011.0580506628795,1,0
30.618265070177166,8.058179361751018,75.93908488523857,3.5877146020700224,1006.688381225533,1,1
29.344831405181903,30.14260762566632,69.61848989935567,2.6985933844713212,1007.9919452883869,0,0
30.23935709627484,18.95025424744523,69.06272157324179,3.72827813282806,1010.7291376004472,1,1
28.103511204865796,17.33897469448167,82.74956705126472,4.315541195925913,1004.9934276846475,1,1
29.02024506899833,16.3842189526271,58.4259797718306,1.5351537249285077,1007.5034112147484,0,1
32.5,8.873197459597417,75.53324810872624,2.7803021467712163,1008.536839203516,1,1
30.08192805258334,13.071256777781535,73.78222085654097,1.1965996093108209,1006.933490311378,1,0
30.974032139127193,24.31234630857149,79.64200463833573,1.6572043965614678,1010.2765951713864,1,1
28.435625579517183,23.71941928973338,71.22945829951749,4.99943906138849,1012.8103530991349,0,0
27.538570652700102,16.14424333365721,70.06406992641826,2.0179161038280586,1002.8171901756217,0,0
26.49195307921017,10.552358799430634,84.4745623405484,1.0181638226596803,1009.0978951991294,0,0
24.52347447739583,14.198567541770702,70.40148876741155,3.175181500633644,1003.2336046466058,0,0
27.58810764237771,27.169527577432333,68.02888661525951,2.4022616632471,1006.6725774509717,0,0
28.078113887749346,23.838132022265835,63.43062953191097,1.3754852948997092,1010.1192061568858,0,0
30.340307597758326,11.971191360180603,40.938251346497665,1.082193261948738,1004.4208021900374,1,1
30.78317772391403,18.494980297556886,47.632446209747215,1.5524004902203257,1003.0070716180234,1,1
27.70512905274978,20.852057976815047,90.1054652946607,1.7600297979881483,1006.9753553083854,0,1
30.37890538398248,10.710167554696598,47.10968372606025,2.441478151385988,1006.9893477448873,1,1
28.746319650506152,26.425687002034632,82.22091519870042,25.0,1003.994186293435,0,0
28.92565974238058,11.460827682280664,55.27960166511667,8.06736388795311,1003.4022950190574,1,0
31.383495661476505,18.840940632228932,67.11264309898397,10.663783109675027,1012.0463331766201,1,1
29.080895910965335,10.900464098863633,49.767895118091715,2.624283093596657,1005.807917985362,1,0
28.135900856380683,14.564601132786391,72.7473325893455,1.495691685449523,1004.1915407216027,0,0
27.974231426071544,8.782666102486239,58.865093135713444,5.914853910801922,1006.310430821087,0,0
26.96995210358859,13.300680661536763,58.899776188858056,9.431622320332101,1008.3053551215817,1,0
28.794439509252918,20.02437020616663,65.4822596425571,3.9526469722151476,1004.4026392706933,1,0
28.500770772692665,9.11190020446388,72.27634957992035,11.713139934945856,1006.6457040327629,1,0
30.526724758889802,27.854713867765682,79.1908822440241,3.1636937860497563,1012.3536567964804,0,1
29.210703620122217,11.465638109277206,56.01024586160854,9.870166791925513,1014.0501381898695,1,1
30.397798640317994,6.161848176712944,65.1494778683651,18.53215672262175,1005.421599691727,1,1
27.78696247322097,12.112246031433006,75.8491213862154,2.910860462870339,1005.8880038156674,0,0
28.8701854984821,16.633693059474957,95.0,5.8382458424827535,1009.0662249988234,0,1
30.01687506290973,10.28302570828819,51.06718870798885,5.393539814904375,1011.9621086197952,1,1
31.132404382999486,4.503605911081861,54.2084527394847,3.9199968590089695,1011.712377873444,1,1
30.6693612090503,6.856880904960922,57.96879918675488,16.902225341655967,1007.6422864350725,1,1
29.167553544234043,9.835284393961588,67.79328580668387,11.717049699890637,1007.8494549841154,1,1
31.412852505366587,11.572829169030305,72.00696417623891,1.8645384392065147,1007.5608260968248,1,1
30.512700699288104,13.401483129749476,66.78961868353504,6.31080480185392,1006.3457667409021,0,1
27.1013444597719,21.562904224604807,62.479297108087636,2.231816892307415,1007.6720913905095,0,0
27.821369602809202,19.05430668203557,76.9306381471899,1.799043123798656,1008.1601080530777,0,0
28.876745793735946,19.312143873030813,57.05220503217634,9.236770118070254,1012.1776360902428,0,0
27.01991167986911,7.120746862208364,54.45322245372828,2.305221327661542,998.6278225743597,0,0
30.448787701208257,3.7356732523678877,73.65371697678641,4.1693423396498765,1009.2954689639433,1,1
29.176916850820046,33.24609309215011,61.248911699832504,2.47151584412476,1012.7369900962236,0,1
28.706495067800745,32.124785679883786,44.30951926720769,9.237570404772086,1010.1115535047796,1,1
29.134156082899512,3.0,58.69227622173655,2.0935081076559623,1012.2649892271627,1,1
29.85754240199872,45.0,58.73662375087797,4.714514750334699,1005.4204634693448,0,1
30.275783234721157,3.0,73.02897215076858,10.900472943589083,1005.8859097661924,1,1
29.021901686509292,13.20572561192985,75.3857360546718,5.001527032319943,1006.2538571985693,1,1
30.102359323819606,8.338407356727446,69.75710872064965,5.383193011317914,1012.3614310157947,1,1
27.370629614952367,22.784879332655386,73.16311553098959,7.168272410154642,1011.1906780602759,0,0
29.7566726659021,10.408709581335842,68.96800710543461,4.2654309417861285,1008.0394069759957,1,0
28.015142825110857,18.522143355253117,61.85319789867999,24.01555314106182,1005.0226171343454,0,1
30.742673517516803,12.18032013436603,83.4168544284691,2.876912628718299,1014.6348953977032,1,1
29.304525338345496,12.218227635445755,78.78400870146928,3.541157899680022,1009.954498214413,0,1
29.28479920591937,12.70743470366572,62.03167049630698,5.60997671676799,1008.3769264189492,1,1
29.632138289990152,13.415661729315188,53.39683391647829,3.779214108337112,1005.4702425711611,1,1
30.40805644469151,4.0594977186400065,91.10090995835706,4.299039563235768,1006.8827655149952,0,1
30.19995346014827,13.120016690365395,70.97606645994928,7.004080654411389,1011.4527697089409,1,0
28.699533439724878,3.0429500724418292,74.18820864883644,5.617422177944528,1008.9999242684785,1,0
29.699531349851654,21.320995055500404,63.62352097973463,6.126739582741548,1012.8665349444142,1,0
27.66767488539628,20.08597990596801,79.7990192799277,6.749962488782369,1000.5499060489085,1,1
30.57266435297693,19.464288020482176,79.19550983473499,1.8368774387215134,1004.246832752947,0,1
29.836764757023285,5.318416378871692,67.91646384996727,4.271078830849113,1015.2659568797587,1,1
31.398723856423832,17.918115993495807,59.98559469134744,3.3770118279959753,1006.3119778590298,1,1
28.42833019707926,16.505520651553123,90.98317394861195,7.584361457899327,1006.4986456371802,1,1
28.264211044813884,10.154626848001255,64.63498198420174,1.5571559128874135,1010.1265029087195,1,1
28.486500962588767,4.856946885402938,74.37380984370265,13.381011440903604,1008.2630857513285,0,1
28.286936003025925,18.51839466459287,55.25971490830362,16.693615905814333,1002.8393624234063,1,0
28.456125553917364,36.91283194685699,69.87571218496682,9.05187253814337,1003.2008885833865,0,0
30.19157999769884,17.74524877107614,74.99989160994404,1.785046567456251,1002.9262592265466,1,1
27.6794330112859,10.312101406617106,79.54855288291706,12.418464777302786,1005.0136157442464,1,1
30.56034797441378,10.5327404854294,74.00556868831232,3.174338875534469,1011.3772162108241,1,1
27.378398907328336,40.51186761666231,71.23567385046,4.286545121723957,1005.8868332381301,1,1
31.55599824201002,10.217469381441692,53.488747502036475,3.193553178097986,1011.2559489140463,1,1
29.91447236485538,15.258877113869492,79.3519755532383,5.678708634475687,1013.1729683563202,0,1
28.731469074324632,25.93497413086409,95.0,2.134283580568744,1008.5467661577758,0,1
29.324527359720168,14.609383567953778,72.3970134762899,8.968937323259894,1005.5463470150087,1,1
30.40458538359766,26.44433208241022,74.16671261312511,10.030247047414605,1006.482710190289,1,1
28.726130704403246,12.450149169829894,64.28276985900466,11.271043056550221,997.8820131788584,1,1
30.259009777016225,16.8244945820315,57.14019576052563,5.951950505602814,1006.5201340035658,0,1
29.140633097197746,26.404441001074314,76.9625611276683,10.438903027478647,1006.0514445330754,0,1
29.893629157381724,8.234581144720941,83.01655882889091,10.177297504044702,1004.9620327489056,1,1
29.12243886848436,3.0,64.36355883215614,1.3442605741437788,1007.7989930415506,1,1
27.673535878731755,25.324091288049043,60.54693777605668,2.4453869051486454,1009.9561282116296,1,1
28.083563655888167,28.042680694564208,53.937482611208466,7.171699494355909,1013.9266017361715,0,0
28.04930842524798,4.216837416139808,74.98730131670843,1.546514121383542,1003.1324693266693,0,0
28.711994197341017,37.52166049237109,53.203006060639396,1.1600666117873313,1003.2042760675955,0,1
28.666039515966528,13.734552013743247,64.01386602081027,4.138059033997581,1007.9288577456829,1,1
28.6945724341104,31.53090561868178,73.2648204806897,11.016246463357836,1013.136003512723,1,0
28.60830163049524,7.869118539522427,71.43863532895544,1.1581256407818594,1004.9128163098895,1,0
29.900161889379735,16.16129310359448,62.09180983055838,3.288269447142641,1004.0440899615521,1,1
31.047389801534,15.115166182042596,59.48326948554486,4.015091116661177,1011.5841996302647,0,1
29.501838550033323,10.125472641924977,54.22256640437524,6.600205910078488,1004.8174374399509,1,1
28.842279331305924,4.154274445251182,79.1177494507776,11.777897401811256,1006.4640156733241,1,1
28.438219293802792,20.539438657562958,62.493402868047625,15.820216440915905,1008.9721201901962,1,1
28.69546167525582,23.157948210824273,64.7338442655473,3.1832938439072938,1007.6676835310853,1,0
29.694046397178486,10.333925040437743,66.34949039042196,6.812027554305116,1008.7091724598125,1,0
28.891681701926185,3.4456718792657655,73.1109829107449,2.0631675373875447,1001.8479815000275,1,0
26.11303175263503,23.962818727986747,80.0973315440903,1.1520855702962862,1001.7148843050453,1,0
29.758902880825325,16.38472565956416,66.13559631973396,8.594246682497907,1003.0358919472999,1,1
29.717105716328806,19.861896796886366,78.17795447876522,10.150662661777957,1011.0905663101356,1,0
29.944302628211062,8.463553679731687,65.08615553726935,5.858680649686062,1005.9428975886005,1,1
30.080126071421013,8.728493413733128,89.54684483334977,2.9322934624917005,1002.1884598010529,1,1
29.884875476913194,26.5004560047447,50.41410134248365,8.666709507066262,1006.9592411991595,0,1
28.22270874201442,11.400158100172673,75.86959600625288,2.0781956597912643,1009.3935929127871,0,1
30.278277683081257,23.18389261586691,48.584467303458226,6.514375831015301,997.9431254436699,1,1
29.91722754961307,10.8807925027175,76.10580641765412,5.459265384883073,1010.8108024571709,1,1
26.753646752692912,8.529450229781661,83.67304244297978,2.7993287054464697,1000.8184550422503,1,0
29.250135737579917,8.939727696679926,43.91302131123429,16.285009379817737,1008.5110044529135,1,1
28.7576913545559,12.548760352830818,80.72428752050695,2.43718238435674,1007.3135031344146,0,0
31.309680441315365,15.447742471131363,88.96700970356619,4.408797897086842,1003.394313158012,1,1
28.644224608613612,14.047752895149022,58.507841436899675,6.433729972713169,1002.5006186943004,0,0
28.38954027673081,17.290229981837683,89.70331172008565,3.650638584746795,1008.7014341407844,0,1
31.456187440395688,22.357586796787793,53.40802387263837,4.8707751108669335,1008.2769328377702,0,1
29.8695678049221,6.780014557124383,65.67873343452963,3.532141169321037,1007.6966843771567,0,1
24.437371360190422,15.063155281492525,74.42160348213943,2.1138754473904395,1012.8896240563128,0,0
26.997911799028486,6.531356719085691,60.93720756415976,9.23564669192177,1013.1729496152558,1,0
